id,claim,label,golden_evi,claim_temporal_arguments,evidence_title,evidence_content,processed_claim_some_punctuation,processed_evidence_some_punctuation,claim_named_entities,evidences_named_entities,contradiction_prob,neutral_prob,entailment_prob,all_claim_entities,claim_chunks,all_evidence_entities,evidence_chunks,count_claim_entities,count_evidence_entities,count_claim_named_entities,count_evidence_named_entities,count_claim_nouns,count_evidence_nouns,similarity_score,coref_flag,claim_entities_string,evidence_entities_string,temporal_claim,temporal_evidence,claim_numbers,evidence_numbers,all_entities_similarity,all_chunks_similarity,named_entities_similarity,temporal_similarity,count_claim_numbers,count_evidence_numbers
17483,Will Ferrell worked with Susan Stroman in 2005.,NOT ENOUGH INFO,NOT ENOUGH INFO,['in 2005'],Will_Ferrell,"Ferrell is considered a member of the `` Frat Pack '' , a generation of leading Hollywood comic actors who emerged in the late 1990s and the 2000s , including Jack Black , Ben Stiller , Steve Carell , Vince Vaughn , and brothers Owen and Luke Wilson .",Will Ferrell worked with Susan Stroman in 2005.,"Ferrell is considered a member of the Frat Pack , a generation of leading Hollywood comic actors who emerged in the late 1990s and the 2000s, including Jack Black, Ben Stiller, Steve Carell, Vince Vaughn, and brothers Owen and Luke Wilson.","['Will Ferrell', 'Susan Stroman', '2005']","['Ferrell', 'the Frat Pack', 'Hollywood', 'the late 1990s', 'the 2000s', 'Jack Black', 'Ben Stiller', 'Steve Carell', 'Vince Vaughn', 'Owen', 'Luke Wilson']",0.0074633103795349,0.9867056012153624,0.0058311419561505,"['Will Ferrell', 'Susan Stroman']","['Ferrell', 'Susan Stroman']","['Ferrell', 'the Frat Pack', 'Hollywood', 'Jack Black', 'Ben Stiller', 'Steve Carell', 'Vince Vaughn', 'Owen', 'Luke Wilson']","['Ferrell', 'a member', 'the Frat Pack', 'a generation', 'leading Hollywood comic actors', 'who', 'Jack Black', 'Ben Stiller', 'Steve Carell', 'Vince Vaughn', 'brothers Owen', 'Luke Wilson']",2,9,3,11,2,12,0.4155791401863098,True,['Will Ferrell'],['Ferrell'],['2005'],"['the late 1990s', 'the 2000s']",[],[],0.2648809523809524,0.2698412698412698,0.3054462969303131,0.4677076339721679,0,0
55397,Braveheart won an Academy Award for Best Makeup in 1920.,REFUTES,REFUTES,['in 1920'],68th_Academy_Awards,"The 68th Academy Awards ceremony , organized by the Academy of Motion Picture Arts and Sciences LRB AMPAS RRB , honored the best films of 1995 in the United States and took place on March 25 , 1996 , at the Dorothy Chandler Pavilion in Los Angeles beginning at 6:00 p.m. PST 9:00 p.m. EST. .",Braveheart won an Academy Award for Best Makeup in 1920.,"The 68th Academy Awards ceremony, organized by the Academy of Motion Picture Arts and Sciences LRB AMPAS RRB, honored the best films of 1995 in the United States and took place on March 25, 1996, at the Dorothy Chandler Pavilion in Los Angeles beginning at 6:00 p.m. PST 9:00 p.m. EST..","['Braveheart', '1920']","['68th', 'Academy Awards', 'the Academy of Motion Picture Arts and Sciences', '1995', 'the United States', 'March 25, 1996', 'the Dorothy Chandler Pavilion', 'Los Angeles', '6:00 p.m.', '9:00 p.m. EST']",0.6433575749397278,0.3465442359447479,0.0100981499999761,['Braveheart'],"['Braveheart', 'an Academy Award', 'Best Makeup']","['68th', 'Academy Awards', 'the Academy of Motion Picture Arts and Sciences', 'the United States', 'the Dorothy Chandler Pavilion', 'Los Angeles']","['The 68th Academy Awards ceremony', 'Motion', 'the best films', 'the United States', 'place', 'March', 'the Dorothy Chandler Pavilion', 'Los Angeles', 'p.m.', 'PST']",1,6,2,10,3,10,0.4412224888801574,False,[],[],['1920'],"['march 25 1996', '1995', '6 00 p m pst 9 00 p m est']",[],[],0.15,0.3131442368030548,0.2802685499191284,0.4105370640754699,0,0
56323,"The Fosters first premiered on Freeform on June 3, 2013.",SUPPORTS,NOT ENOUGH INFO,"['first', 'on June 3 , 2013']",The_Fosters_-LRB-2013_TV_series-RRB-,"It follows the lives of the Foster family led by lesbian couple Stef and Lena , a cop and a school vice principal respectively , who raise a multi ethnic blended family that consists of one biological and four adopted children in San Diego , California .","The Fosters first premiered on Freeform on June 3, 2013.","It follows the lives of the Foster family led by lesbian couple Stef and Lena, a cop and a school vice principal respectively, who raise a multi ethnic blended family that consists of one biological and four adopted children in San Diego, California.","['Fosters', 'June 3, 2013']","['Foster', 'lesbian couple', 'Stef', 'Lena', 'one', 'four', 'San Diego', 'California']",0.0024170423857867,0.9946051239967346,0.0029778268653899,['Fosters'],"['The Fosters', 'Freeform', 'June']","['Foster', 'lesbian couple', 'Stef', 'Lena', 'one', 'four', 'San Diego', 'California']","['It', 'the lives', 'the Foster family', 'lesbian couple Stef', 'Lena', 'a cop', 'a school vice principal', 'who', 'a multi ethnic blended family', 'that', 'one biological and four adopted children', 'San Diego', 'California']",1,8,2,8,3,13,0.2733975052833557,True,['The Fosters'],['It'],['june 3 2013'],[],[],"['one', 'four']",0.4285714285714286,0.2904761904761905,0.2537946105003357,0.0,0,2
30225,Margaret Mitchell wrote Gone with the Wind which was published in 1936.,SUPPORTS,NOT ENOUGH INFO,['in 1936'],Gone_with_the_Wind_-LRB-novel-RRB-,Mitchell received the Pulitzer Prize for Fiction for the book in 1937 .,Margaret Mitchell wrote Gone with the Wind which was published in 1936.,Mitchell received the Pulitzer Prize for Fiction for the book in 1937.,"['Margaret Mitchell', 'Wind', '1936']","['Mitchell', 'the Pulitzer Prize for Fiction for the book', '1937']",0.0021312618628144,0.9949819445610046,0.0028868382796645,"['Margaret Mitchell', 'Wind']","['Margaret Mitchell', 'the Wind', 'which']","['Mitchell', 'the Pulitzer Prize for Fiction for the book']","['Mitchell', 'the Pulitzer Prize', 'Fiction', 'the book']",2,2,3,3,3,4,0.5756933689117432,True,"['Margaret Mitchell', 'Gone with the Wind which was published in 1936']","['Mitchell', 'the book']",['1936'],['1937'],[],[],0.2416666666666666,0.4349201619625091,0.3897849321365356,0.8341397047042847,0,0
52573,Roger Moore died on a date.,SUPPORTS,SUPPORTS,['on a date'],Roger_Moore,"Sir Roger George Moore , LRB LSB mɔər RSB 14 October 1927 23 May 2017 RRB was an English actor .",Roger Moore died on a date.,"Sir Roger George Moore, LRB LSB mɔər RSB 14 October 1927 23 May 2017 RRB was an English actor.",['Roger Moore'],"['Roger George Moore', '14 October 1927', 'May 2017', 'English']",0.0088494643568992,0.9146714210510254,0.0764791071414947,['Roger Moore'],"['Roger Moore', 'a date']","['Roger George Moore', 'English']","['Sir Roger George Moore', 'LRB LSB mɔər RSB', '14 October', 'RRB', 'an English actor']",1,2,1,4,2,5,0.5751602649688721,False,[],[],[],['14 october 1927 23 may 2017'],[],['23'],0.5,0.4418613910675049,0.5,0.0,0,1
1772,"Natalie Wood was born in 1943, three years before her sister Lana Wood.",REFUTES,REFUTES,"['in 1943', 'three years before her sister Lana Wood']",Natalie_Wood,"Natalie Wood LRB born Natalia Nikolaevna Zakharenko ; July 20 , 1938 November 28 or 29 , 1981 RRB was an American film and television actress .","Natalie Wood was born in 1943, three years before her sister Lana Wood.","Natalie Wood LRB born Natalia Nikolaevna Zakharenko ; July 20, 1938 November 28 or 29, 1981 RRB was an American film and television actress.","['Natalie Wood', '1943', 'three years', 'Lana Wood']","['Natalie Wood', 'Natalia', 'Nikolaevna Zakharenko', 'July 20, 1938', 'November 28', '29, 1981', 'American']",0.3867750167846679,0.5862043499946594,0.0270205773413181,"['Natalie Wood', 'Lana Wood']","['Natalie Wood', 'her sister', 'Lana Wood']","['Natalie Wood', 'Natalia', 'Nikolaevna Zakharenko', 'American']","['Natalie Wood LRB', 'Natalia Nikolaevna Zakharenko', 'July', 'November', 'RRB', 'an American film and television actress']",2,4,4,7,3,6,0.7001326680183411,True,"['Natalie Wood', 'her']",['Natalie Wood'],"['1943', 'three years']","['29 1981', 'july 20 1938 november 28']",[],[],0.4125,0.3901713788509369,0.4155035614967346,0.4258820712566376,0,0
19935,Brandon Lee died in a car crash in 1998.,REFUTES,REFUTES,['in 1998'],Brandon_Lee,"On March 31 , 1993 , Lee died during the filming of The Crow in an accident involving a prop gun .",Brandon Lee died in a car crash in 1998.,"On March 31, 1993, Lee died during the filming of The Crow in an accident involving a prop gun.","['Brandon Lee', '1998']","['March 31, 1993', 'Lee']",0.9983426332473756,0.0012992739211767,0.0003581448399927,['Brandon Lee'],"['Brandon Lee', 'a car crash']",['Lee'],"['March', 'Lee', 'the filming', 'The Crow', 'an accident', 'a prop gun']",1,1,2,2,2,6,0.6347482204437256,True,['Brandon Lee'],['Lee'],['1998'],['march 31 1993'],[],[],0.25,0.4846811294555664,0.4576652348041534,0.8015671372413635,0,0
41336,"Fantastic Beasts and Where to Find Them was released only in North America on November 18, 2016.",REFUTES,NOT ENOUGH INFO,"['on November 18 , 2016']",Fantastic_Beasts_and_Where_to_Find_Them_-LRB-film-RRB-,Principal photography began at Warner Bros. .,"Fantastic Beasts and Where to Find Them was released only in North America on November 18, 2016.",Principal photography began at Warner Bros..,"['Fantastic Beasts', 'North America', 'November 18, 2016']",['Warner Bros..'],0.0108106872066855,0.9858067035675048,0.0033825803548097,"['Fantastic Beasts', 'North America']","['Fantastic Beasts', 'Them', 'North America', 'November']",['Warner Bros..'],"['Principal photography', 'Warner Bros']",2,1,3,1,4,2,0.1812860667705536,False,[],[],['november 18 2016'],[],[],[],0.0984126984126984,0.1130050505050505,0.0740929705215419,0.0,0,0
66232,Joe Hart was temporarily part of Tranmere Rovers.,SUPPORTS,SUPPORTS,['temporarily'],Joe_Hart,"He spent time on loan at Tranmere Rovers and Blackpool in his first season , before spending the 2009 10 season at Birmingham City .",Joe Hart was temporarily part of Tranmere Rovers.,"He spent time on loan at Tranmere Rovers and Blackpool in his first season, before spending the 2009 10 season at Birmingham City.","['Joe Hart', 'Tranmere Rovers']","['Tranmere Rovers and Blackpool', 'his first season', '2009 10 season', 'Birmingham City']",0.0025877093430608,0.993125319480896,0.004286884330213,"['Joe Hart', 'Tranmere Rovers']","['Joe Hart', 'part', 'Tranmere Rovers']","['Tranmere Rovers and Blackpool', 'Birmingham City']","['He', 'time', 'loan', 'Tranmere Rovers', 'Blackpool', 'Birmingham City']",2,2,2,4,3,6,0.4874277114868164,True,"['Joe Hart', 'Tranmere Rovers']","['He', 'his', 'Tranmere Rovers']",[],['2009'],[],[],0.3229166666666667,0.3089126348495483,0.3416666666666667,0.0,0,0
40859,Harry Potter was written by an Englishwoman in 1992.,REFUTES,REFUTES,['in 1992'],J._K._Rowling,"The seven year period that followed saw the death of her mother , birth of her first child , divorce from her first husband and relative poverty until she finished the first novel in the series , Harry Potter and the Philosopher 's Stone , in 1997 .",Harry Potter was written by an Englishwoman in 1992.,"The seven year period that followed saw the death of her mother, birth of her first child, divorce from her first husband and relative poverty until she finished the first novel in the series, Harry Potter and the Philosopher s Stone, in 1997.","['Harry Potter', 'Englishwoman', '1992']","['seven year', 'first', 'first', 'first', 'Harry Potter', 'the Philosopher s Stone', '1997']",0.0710078924894332,0.9264763593673706,0.0025157171767205,"['Harry Potter', 'Englishwoman']","['Harry Potter', 'an Englishwoman']","['first', 'first', 'first', 'Harry Potter', 'the Philosopher s Stone']","['that', 'the death', 'her mother', 'birth', 'her first child', 'her first husband', 'relative poverty', 'she', 'the first novel', 'the series', 'Harry Potter', 'the Philosopher s Stone']",2,5,3,7,2,12,0.4829373359680176,True,['an Englishwoman'],"['her', 'her', 'her', 'she']",['1992'],"['1997', 'the seven year period that']",[],[],0.3611111111111111,0.3687851727008819,0.4655737280845642,0.7789614796638489,0,0
66905,The Twilight Saga's first installment was released in 2008.,SUPPORTS,SUPPORTS,['in 2008'],The_Twilight_Saga_-LRB-film_series-RRB-,"The first installment , Twilight , was released on November 21 , 2008 .",The Twilight Saga s first installment was released in 2008.,"The first installment, Twilight, was released on November 21, 2008.","['The Twilight Saga s', 'first', '2008']","['first', 'November 21, 2008']",0.0014667208306491,0.996223211288452,0.0023100639227777,"['The Twilight Saga s', 'first']",['The Twilight Saga s first installment'],['first'],"['The first installment', 'Twilight', 'November']",2,1,3,2,1,3,0.9349751472473145,True,['The Twilight Saga s first installment'],"['The first installment, Twilight']",['2008'],['november 21 2008'],[],[],0.2720044553279876,0.549587070941925,0.4037537276744842,1.0,0,0
63701,Jesus was often referred to as Ringwraith.,NOT ENOUGH INFO,NOT ENOUGH INFO,['often'],Jesus,Christians believe him to be the Son of God and the awaited Messiah LRB Christ RRB prophesied in the Old Testament .,Jesus was often referred to as Ringwraith.,Christians believe him to be the Son of God and the awaited Messiah LRB Christ RRB prophesied in the Old Testament.,"['Jesus', 'Ringwraith']","['Christians', 'the Old Testament']",0.0352204293012619,0.952261209487915,0.0125183463096618,"['Jesus', 'Ringwraith']","['Jesus', 'Ringwraith']","['Christians', 'the Old Testament']","['Christians', 'him', 'the Son', 'God', 'the awaited Messiah LRB Christ RRB', 'the Old Testament']",2,2,2,2,2,6,0.4087150692939758,True,['Jesus'],['him'],[],[],[],[],0.0805555555555555,0.1464285714285714,0.0805555555555555,0.5,0,0
8878,Sons of Anarchy was first broadcast on FX.,SUPPORTS,SUPPORTS,['first'],Sons_of_Anarchy,"Sons of Anarchy premiered on September 3 , 2008 , on cable network FX .",Sons of Anarchy was first broadcast on FX.,"Sons of Anarchy premiered on September 3, 2008, on cable network FX.","['first', 'FX']","['September 3, 2008', 'FX']",0.001312879147008,0.9955273270606996,0.0031597896013408,"['first', 'FX']","['Sons', 'Anarchy', 'FX']",['FX'],"['Sons', 'Anarchy', 'September', 'cable network FX']",2,1,2,2,3,4,0.7994986772537231,True,"['Sons of Anarchy', 'FX']","['Sons of Anarchy', 'cable network FX']",[],['september 3 2008'],[],[],0.25,0.5,0.3804505169391632,0.0,0,0
7226,"Fabian Cancellara was birthed on March 18, 1981.",SUPPORTS,NOT ENOUGH INFO,"['on March 18 , 1981']",Fabian_Cancellara,Cancellara began road cycling after falling in love with an old bike at the age of thirteen .,"Fabian Cancellara was birthed on March 18, 1981.",Cancellara began road cycling after falling in love with an old bike at the age of thirteen.,"['Fabian Cancellara', 'March 18, 1981']","['Cancellara', 'thirteen']",0.001967535354197,0.9959518909454346,0.0020806074608117,['Fabian Cancellara'],"['Fabian Cancellara', 'March']","['Cancellara', 'thirteen']","['Cancellara', 'road cycling', 'love', 'an old bike', 'the age']",1,2,2,2,2,5,0.4592898190021515,True,['Fabian Cancellara'],['Cancellara'],['march 18 1981'],[],[],['thirteen'],0.3,0.2555555555555556,0.2067877352237701,0.0,0,1
57792,"The Constitution of Denmark was signed on June 5th, 1849.",SUPPORTS,NOT ENOUGH INFO,"['on June 5th , 1849']",Constitution_of_Denmark,"In its present form , the Constitutional Act is from 1953 , but the principal features of the Act go back to 1849 , making it one of the oldest constitutions .","The Constitution of Denmark was signed on June 5th, 1849.","In its present form, the Constitutional Act is from 1953, but the principal features of the Act go back to 1849, making it one of the oldest constitutions.","['June 5th, 1849']","['the Constitutional Act', '1953', '1849']",0.0071874917484819,0.9896379709243774,0.0031745973974466,[],"['The Constitution', 'Denmark', 'June 5th']",['the Constitutional Act'],"['its present form', 'the Constitutional Act', 'the principal features', 'the Act', 'it', 'the oldest constitutions']",0,1,1,3,3,6,0.4104579091072082,True,"['The Constitution of Denmark', '1849']","['its', 'it', 'the Constitutional Act', 'the Act', '1849']",['june 5th 1849'],"['1849', '1953']",[],['one'],0.0,0.2614599764347076,0.4734650552272796,0.4584387540817261,0,1
26473,"In 2011, Naomi Scott acted in a teen musical film.",SUPPORTS,SUPPORTS,['In 2011'],Naomi_Scott,"Scott also starred as Mohini `` Mo '' Banjaree in the Disney Channel original movie Lemonade Mouth , and as Megan in TV series Life Bites .","In 2011, Naomi Scott acted in a teen musical film.","Scott also starred as Mohini Mo Banjaree in the Disney Channel original movie Lemonade Mouth, and as Megan in TV series Life Bites.","['2011', 'Naomi Scott']","['Scott', 'Mohini Mo Banjaree', 'Disney Channel', 'Lemonade Mouth', 'Megan', 'Life Bites']",0.0070287296548485,0.9888767600059508,0.0040945899672806,['Naomi Scott'],"['Naomi Scott', 'a teen musical film']","['Scott', 'Mohini Mo Banjaree', 'Disney Channel', 'Lemonade Mouth', 'Megan', 'Life Bites']","['Scott', 'Mohini Mo Banjaree', 'the Disney Channel original movie Lemonade Mouth', 'Megan', 'TV series Life Bites']",1,6,2,6,2,5,0.3423384428024292,True,['Naomi Scott'],['Scott'],['2011'],[],[],[],0.3,0.3439384698867798,0.1999999999999999,0.0,0,0
35333,Lost Highway (film) was green-lit in 1997.,NOT ENOUGH INFO,NOT ENOUGH INFO,"['in 1997', 'in 1997']",Lost_Highway_-LRB-film-RRB-,Lost Highway is a 1997 French American film written and directed by David Lynch .,Lost Highway film was green-lit in 1997.,Lost Highway is a 1997 French American film written and directed by David Lynch.,['1997'],"['1997', 'French American', 'David Lynch']",0.011840708553791,0.982049286365509,0.0061099994927644,[],['Lost Highway film'],"['French American', 'David Lynch']","['Lost Highway', 'David Lynch']",0,2,1,3,1,2,0.7165108919143677,False,[],[],['1997'],['1997'],[],[],0.0,0.3571428571428571,1.0,1.0,0,0
